	ID	Target	Stance	Dataset	Direct_Stance	VADER_1	LabMT_1	MPQA_1	TD-LR_1	DSSD_1	in_domain_LR_1	in_domain_MNB_1	in_domain_SVM_1
5871	5825	Emmanuel Macron	FAVOR	presidents	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE
5872	6217	Emmanuel Macron	NONE	presidents	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5873	6141	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
5874	5789	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5875	6149	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	NONE	AGAINST
5876	6124	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5877	5787	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
5878	6225	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
5879	6190	Emmanuel Macron	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	NONE
5880	5746	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
5881	5865	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
5882	6254	Emmanuel Macron	FAVOR	presidents	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST
5883	6187	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
5884	6103	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5885	6238	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5886	5888	Emmanuel Macron	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5887	6236	Emmanuel Macron	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5888	6247	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
5889	5920	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5890	6151	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5891	6259	Emmanuel Macron	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
5892	6165	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST
5893	6135	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
5894	5747	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5895	6019	Emmanuel Macron	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5896	6138	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5897	5857	Emmanuel Macron	NONE	presidents	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	NONE	NONE
5898	5961	Emmanuel Macron	NONE	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
5899	5784	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	NONE
5900	6231	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	FAVOR	AGAINST	NONE	AGAINST	NONE	NONE	NONE
5901	5948	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
5902	5849	Emmanuel Macron	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5903	5860	Emmanuel Macron	FAVOR	presidents	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST
5904	5957	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	NONE	FAVOR	NONE
5905	6208	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
5906	5994	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5907	6232	Emmanuel Macron	NONE	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5908	5802	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
5909	5862	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5910	6213	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5911	5976	Emmanuel Macron	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5912	6245	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5913	5738	Emmanuel Macron	NONE	presidents	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5914	5919	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE
5915	6272	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
5916	6098	Emmanuel Macron	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	NONE	AGAINST
5917	5778	Emmanuel Macron	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	AGAINST	NONE
5918	5742	Emmanuel Macron	AGAINST	presidents	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
5919	5975	Emmanuel Macron	FAVOR	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
5920	6167	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
5921	6062	Emmanuel Macron	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	AGAINST	NONE
5922	5819	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5923	6158	Emmanuel Macron	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	NONE	NONE	NONE
5924	6153	Emmanuel Macron	NONE	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
5925	6115	Emmanuel Macron	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5926	6088	Emmanuel Macron	NONE	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5927	6159	Emmanuel Macron	NONE	presidents	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5928	5916	Emmanuel Macron	NONE	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
5929	5820	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5930	6113	Emmanuel Macron	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
5931	6108	Emmanuel Macron	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	FAVOR	NONE
5932	6053	Emmanuel Macron	NONE	presidents	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
5933	5986	Emmanuel Macron	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST
5934	6801	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
5935	6377	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5936	6311	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
5937	6298	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5938	6341	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5939	6289	Jacob Zuma	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
5940	6664	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
5941	6724	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5942	6716	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5943	6358	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5944	6372	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST
5945	6464	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST
5946	6283	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
5947	6822	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
5948	6484	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5949	6553	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5950	6472	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR
5951	6886	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
5952	6633	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5953	6323	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
5954	6877	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5955	6417	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	NONE	NONE	NONE
5956	6896	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST
5957	6498	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5958	6394	Jacob Zuma	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5959	6720	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST
5960	6656	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5961	6762	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5962	6531	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
5963	6540	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	NONE	NONE	NONE
5964	6760	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
5965	6692	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5966	6645	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
5967	6873	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	NONE	NONE
5968	6407	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5969	6862	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5970	6790	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5971	6451	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5972	6838	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	FAVOR	NONE	FAVOR
5973	6695	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
5974	6791	Jacob Zuma	NONE	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5975	6596	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	NONE	NONE	FAVOR	FAVOR	NONE	AGAINST
5976	6318	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5977	6325	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5978	6343	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
5979	6691	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	NONE	FAVOR	NONE
5980	6842	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5981	6405	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5982	6395	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5983	6670	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5984	6562	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5985	6457	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
5986	6721	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5987	6389	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
5988	6763	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	FAVOR	AGAINST
5989	6893	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5990	6785	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	NONE	FAVOR
5991	6449	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST
5992	6610	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST
5993	6436	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5994	6783	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5995	6478	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5996	6380	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5997	6357	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5998	6521	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5999	6620	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6000	6615	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6001	6547	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6002	6900	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6003	6665	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST
6004	6887	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6005	6558	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6006	6600	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6007	6826	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6008	6686	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6009	6902	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
6010	6366	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6011	6730	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6012	6625	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6013	6798	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
6014	6855	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST
6015	6354	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
6016	6875	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
6017	6499	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6018	6452	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
6019	6295	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6020	6413	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6021	6833	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6022	6816	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
6023	6778	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6024	6616	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
6025	6889	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6026	6398	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6027	6307	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6028	6293	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6029	6363	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6030	6534	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
6031	6663	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6032	6502	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
6033	6447	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6034	6537	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6035	6832	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6036	6432	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6037	6614	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6038	6811	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	AGAINST	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST
6039	6831	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6040	6385	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
6041	6471	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
6042	6470	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
6043	6870	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST
6044	6737	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6045	6361	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
6046	6846	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6047	6309	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6048	6559	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
6049	6415	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST
6050	6786	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST
6051	6429	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
6052	6611	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	AGAINST	NONE	FAVOR	NONE	NONE	NONE
6053	6469	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6054	6348	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
6055	6603	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6056	6539	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6057	6818	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST
6058	6517	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6059	6362	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6060	6364	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
6061	6458	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6062	6301	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6063	6330	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
