	ID	Target	Stance	Dataset	Direct_Stance	VADER_2	LabMT_2	MPQA_2	TD-LR_2	DSSD_2	in_domain_LR_2	in_domain_MNB_2	in_domain_SVM_2
6385	7114	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6386	7198	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST
6387	7449	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	AGAINST
6388	7148	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6389	7485	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST
6390	7181	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST
6391	7462	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	NONE	NONE	NONE	AGAINST
6392	7165	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6393	7204	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
6394	7491	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6395	7259	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6396	7238	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST
6397	7231	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
6398	6928	Recep Tayyip Erdoğan	NONE	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE
6399	7316	Recep Tayyip Erdoğan	NONE	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6400	7081	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6401	7335	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST	NONE	AGAINST
6402	7253	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6403	6944	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6404	7135	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6405	7197	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST
6406	7024	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6407	7477	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE	NONE
6408	7300	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	FAVOR	NONE
6409	6942	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6410	6920	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6411	7483	Recep Tayyip Erdoğan	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE
6412	6934	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST
6413	6999	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6414	7258	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6415	7398	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6416	6954	Recep Tayyip Erdoğan	NONE	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
6417	7196	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6418	7039	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6419	6969	Recep Tayyip Erdoğan	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST
6420	7394	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6421	7065	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
6422	7497	Recep Tayyip Erdoğan	NONE	presidents	Direct	FAVOR	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6423	7147	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6424	7092	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST
6425	7201	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6426	7428	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6427	7111	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6428	7050	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6429	7341	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6430	7356	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6431	6904	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6432	7332	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE
6433	7435	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE	NONE
6434	6963	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	NONE	AGAINST	NONE	AGAINST
6435	7154	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST	NONE	AGAINST
6436	7460	Recep Tayyip Erdoğan	NONE	presidents	Direct	FAVOR	AGAINST	NONE	NONE	NONE	NONE	AGAINST	AGAINST
6437	6997	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6438	7075	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	NONE	NONE
6439	6910	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
6440	7408	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE
6441	7055	Recep Tayyip Erdoğan	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
6442	7077	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
6443	7360	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6444	7473	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE
6445	7245	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	NONE	NONE	NONE	NONE	NONE	NONE	AGAINST
6446	7199	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	NONE	FAVOR	FAVOR	AGAINST
6447	6968	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	FAVOR	NONE	AGAINST	NONE	NONE	NONE	NONE	NONE
6448	7182	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6449	7207	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6450	7437	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST
6451	7017	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	NONE	FAVOR	FAVOR	AGAINST
6452	7139	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6453	7195	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6454	6978	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6455	7236	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6456	7025	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST
6457	6970	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6458	7340	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	NONE	NONE	NONE	NONE	NONE	NONE	AGAINST
6459	7235	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6460	7133	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	FAVOR	NONE	NONE	NONE	AGAINST	NONE	AGAINST
6461	7061	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	AGAINST
6462	7033	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6463	7458	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	FAVOR	AGAINST	NONE	NONE	NONE	NONE	AGAINST
6464	6924	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6465	7397	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6466	7344	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	AGAINST	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6467	7358	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE	AGAINST
6468	6922	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6469	7278	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6470	6927	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6471	6930	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6472	7217	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6473	7127	Recep Tayyip Erdoğan	NONE	presidents	Direct	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6474	6989	Recep Tayyip Erdoğan	NONE	presidents	Direct	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6475	7365	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6476	7267	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6477	7026	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6478	7378	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6479	7209	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6480	6955	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6481	7014	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6482	7002	Recep Tayyip Erdoğan	NONE	presidents	Direct	FAVOR	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6483	7399	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6484	7177	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6485	7380	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6486	7041	Recep Tayyip Erdoğan	NONE	presidents	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	NONE	NONE	NONE
6487	7078	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6488	7326	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6489	7362	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6490	7074	Recep Tayyip Erdoğan	NONE	presidents	Direct	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6491	7452	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	FAVOR	AGAINST
6492	7448	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6493	7193	Recep Tayyip Erdoğan	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	NONE	NONE	NONE	AGAINST
6494	6923	Recep Tayyip Erdoğan	NONE	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST
6495	7383	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
6496	7057	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6497	7173	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6498	7252	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6499	6929	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
6500	7296	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6501	7494	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6502	7058	Recep Tayyip Erdoğan	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6503	7226	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE
6504	7295	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6505	6961	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6506	7223	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6507	7027	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
6508	7469	Recep Tayyip Erdoğan	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE
6509	7366	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6510	7322	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
6511	6936	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6512	7471	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6513	7189	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6514	6953	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	NONE	NONE
6515	7185	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6516	7242	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6517	6974	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6518	7392	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6519	6966	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6520	7425	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6521	7310	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6522	7451	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6523	6906	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6524	7072	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6525	6943	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6526	7218	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
6527	7283	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6528	6918	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6529	7364	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6530	6979	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST
6531	6911	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6532	7396	Recep Tayyip Erdoğan	NONE	presidents	Direct	FAVOR	AGAINST	NONE	NONE	NONE	NONE	NONE	AGAINST
6533	7430	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	NONE	NONE
6534	7387	Recep Tayyip Erdoğan	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6535	7034	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST
6536	7130	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	NONE	AGAINST	NONE	AGAINST
6537	6976	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6538	7373	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6539	6947	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6540	7168	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6541	7285	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6542	7113	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	NONE	NONE	NONE	NONE	NONE	NONE	AGAINST
6543	7273	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	AGAINST
6544	6926	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6545	7210	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	AGAINST	NONE
6546	7134	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST
6547	7098	Recep Tayyip Erdoğan	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST
6548	7303	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
6549	7126	Recep Tayyip Erdoğan	NONE	presidents	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	NONE	NONE	NONE
6550	7472	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	AGAINST
6551	7286	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6552	6937	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	NONE	AGAINST	NONE	AGAINST
6553	7353	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
6554	7153	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6555	7030	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6556	6915	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
6557	7327	Recep Tayyip Erdoğan	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
6558	7317	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	NONE	NONE
6559	7371	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6560	7109	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST
6561	7384	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6562	7457	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
6563	7149	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6564	7174	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6565	7292	Recep Tayyip Erdoğan	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
6566	6913	Recep Tayyip Erdoğan	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
