	ID	Target	Stance	Dataset	Direct_Stance	VADER_3	LabMT_3	MPQA_3	TD-LR_3	DSSD_3	in_domain_LR_3	in_domain_MNB_3	in_domain_SVM_3
6158	6286	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6159	6489	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
6160	6334	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6161	6464	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	NONE	NONE	AGAINST
6162	6853	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6163	6591	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
6164	6684	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
6165	6798	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
6166	6295	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6167	6623	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6168	6840	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6169	6806	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST
6170	6289	Jacob Zuma	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST
6171	6356	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6172	6616	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
6173	6410	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6174	6474	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6175	6687	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST
6176	6346	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	NONE	AGAINST
6177	6391	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6178	6377	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST
6179	6814	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6180	6735	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
6181	6369	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6182	6549	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6183	6782	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
6184	6843	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6185	6462	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6186	6511	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6187	6497	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6188	6725	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6189	6368	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6190	6570	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6191	6887	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6192	6637	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
6193	6627	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6194	6592	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6195	6657	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
6196	6386	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6197	6394	Jacob Zuma	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST
6198	6402	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6199	6609	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6200	6775	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	FAVOR	NONE	NONE	AGAINST
6201	6529	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6202	6384	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6203	6302	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6204	6831	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6205	6353	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6206	6732	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6207	6846	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6208	6424	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6209	6306	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
6210	6438	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6211	6700	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6212	6421	Jacob Zuma	NONE	presidents	Direct	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6213	6283	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6214	6697	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6215	6379	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6216	6673	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6217	6288	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6218	6528	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6219	6436	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6220	6459	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST
6221	6587	Jacob Zuma	NONE	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
6222	6408	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6223	6291	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6224	6824	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST
6225	6825	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6226	6281	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6227	6852	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6228	6539	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6229	6688	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
6230	6605	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
6231	6643	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6232	6770	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
6233	6626	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6234	6808	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6235	6650	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6236	6738	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
6237	6387	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6238	6766	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6239	6595	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
6240	6830	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6241	6486	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6242	6881	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6243	6509	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6244	6582	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6245	6314	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	NONE	FAVOR	AGAINST
6246	6366	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6247	6495	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6248	6716	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6249	6878	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6250	6349	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6251	6395	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
6252	6416	Jacob Zuma	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6253	6287	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6254	6632	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6255	6779	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6256	6447	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6257	6800	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6258	6780	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
6259	6297	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6260	6432	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	NONE	AGAINST
6261	6414	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST
6262	6785	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6263	6744	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6264	6692	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST
6265	6713	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6266	6799	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6267	6313	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6268	6869	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST
6269	6413	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6270	6561	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6271	6634	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6272	6548	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
6273	6790	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6274	6823	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST
6275	6303	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6276	6792	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6277	6477	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6278	6362	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
6279	6406	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6280	6472	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
6281	6559	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6282	6556	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6283	6301	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6284	6357	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6285	6555	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6286	6508	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6287	6425	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6288	6533	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6289	6803	Jacob Zuma	NONE	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
6290	6618	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
6291	6705	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6292	6551	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6293	6479	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST
6294	6730	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	NONE	NONE	AGAINST
6295	6845	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6296	6764	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6297	6710	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
6298	6699	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6299	6502	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6300	6380	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6301	6519	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
6302	6714	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6303	6795	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST
6304	6342	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
6305	6762	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE	FAVOR	AGAINST
6306	6428	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6307	6681	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	NONE	NONE	AGAINST
6308	6441	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
6309	6345	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6310	6867	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST
6311	6328	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6312	6783	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6313	6300	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	FAVOR	AGAINST	NONE	NONE	AGAINST
6314	6542	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
6315	6396	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6316	6405	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	NONE	NONE	AGAINST
6317	6884	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST
6318	6440	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6319	6325	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6320	6337	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	NONE	AGAINST
6321	6849	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6322	6493	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6323	6739	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
6324	6805	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6325	6815	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6326	6899	Jacob Zuma	NONE	presidents	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6327	6882	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6328	6801	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	FAVOR	NONE	FAVOR	AGAINST
6329	6583	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST
6330	6614	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
6331	6602	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6332	6340	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6333	6829	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6334	6412	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST
6335	6476	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
6336	6343	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST
6337	6776	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6338	6478	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
6339	6879	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
6340	6723	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6341	6383	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
6342	6604	Jacob Zuma	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6343	6450	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6344	6816	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
6345	6703	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST
6346	6452	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6347	6545	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST
6348	6538	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	NONE	AGAINST
