	ID	Target	Stance	Dataset	Direct_Stance	VADER_4	LabMT_4	MPQA_4	TD-LR_4	DSSD_4	in_domain_LR_4	in_domain_MNB_4	in_domain_SVM_4
5084	5093	Vladimir Putin	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
5085	5142	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5086	4843	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5087	5133	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5088	5256	Vladimir Putin	FAVOR	presidents	Direct	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
5089	5282	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5090	4706	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5091	5230	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5092	4717	Vladimir Putin	NONE	presidents	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
5093	5040	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5094	4860	Vladimir Putin	NONE	presidents	Direct	NONE	AGAINST	NONE	FAVOR	AGAINST	NONE	AGAINST	NONE
5095	5222	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5096	5315	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5097	5283	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5098	4942	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5099	4965	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5100	5171	Vladimir Putin	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5101	4729	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5102	4711	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5103	4852	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
5104	4815	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5105	5057	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
5106	5070	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
5107	5161	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5108	4912	Vladimir Putin	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5109	5126	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5110	5173	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5111	4744	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5112	4893	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5113	5248	Vladimir Putin	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5114	4750	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5115	5153	Vladimir Putin	FAVOR	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5116	5078	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5117	4771	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5118	5077	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5119	4839	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5120	4878	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5121	5194	Vladimir Putin	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5122	5191	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5123	4902	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5124	4760	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5125	4791	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5126	5212	Vladimir Putin	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5127	5301	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5128	4833	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5129	5307	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5130	5267	Vladimir Putin	NONE	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
5131	4715	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5132	4962	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5133	4964	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5134	5158	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5135	5299	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
5136	4813	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5137	5059	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5138	4957	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5139	4826	Vladimir Putin	NONE	presidents	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5140	5102	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST
5141	5295	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5142	5180	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5143	5138	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5144	5262	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5145	5137	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5146	5210	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5147	4991	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
5148	4761	Vladimir Putin	NONE	presidents	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5149	5096	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5150	5269	Vladimir Putin	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5151	4795	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5152	5297	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5153	5074	Vladimir Putin	FAVOR	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5154	5026	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5155	4946	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
5156	5076	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5157	5218	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5158	5055	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5159	4935	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
5160	4722	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5161	4834	Vladimir Putin	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5162	5085	Vladimir Putin	FAVOR	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5163	5181	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
5164	5020	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
5165	5228	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5166	4985	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
5167	5129	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5168	4731	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5169	5274	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	AGAINST	NONE
5170	5150	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5171	5172	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
5172	4998	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5173	5303	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5174	4708	Vladimir Putin	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5175	4881	Vladimir Putin	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	NONE	NONE
5176	4726	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5177	5204	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5178	5054	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5179	5028	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5180	5001	Vladimir Putin	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5181	4867	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5182	4914	Vladimir Putin	FAVOR	presidents	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
5183	4921	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
5184	5247	Vladimir Putin	NONE	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5185	5160	Vladimir Putin	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	AGAINST	NONE
5186	5273	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5187	4746	Vladimir Putin	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST	NONE
5188	5107	Vladimir Putin	NONE	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5189	4986	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5190	4853	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
5191	4937	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5192	5207	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5193	4908	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5194	5268	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5195	4885	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5196	5088	Vladimir Putin	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
5197	4819	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
5198	5082	Vladimir Putin	FAVOR	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5199	4755	Vladimir Putin	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5200	4895	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5201	4928	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5202	4809	Vladimir Putin	FAVOR	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5203	4865	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5204	5265	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5205	5178	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5206	4894	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
5207	5293	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
5208	5258	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5209	5049	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5210	4832	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5211	4987	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5212	4863	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5213	5123	Vladimir Putin	FAVOR	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5214	4963	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5215	5213	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5216	5044	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5217	5071	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5218	5217	Vladimir Putin	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
5219	5257	Vladimir Putin	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5220	5103	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5221	5033	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5222	4864	Vladimir Putin	FAVOR	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5223	4925	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
5224	4897	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5225	5216	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5226	5041	Vladimir Putin	NONE	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
5227	5170	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5228	5021	Vladimir Putin	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5229	4975	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE
5230	4845	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5231	4762	Vladimir Putin	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5232	4898	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5233	5079	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
5234	5271	Vladimir Putin	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	NONE	NONE	NONE
5235	5290	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5236	5149	Vladimir Putin	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5237	5260	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5238	4966	Vladimir Putin	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5239	5048	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
5240	4938	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5241	5184	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
5242	5255	Vladimir Putin	NONE	presidents	Direct	NONE	AGAINST	NONE	FAVOR	AGAINST	NONE	NONE	NONE
5243	4830	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
5244	4702	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5245	5242	Vladimir Putin	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5246	4888	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
5247	4873	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5248	5145	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5249	5101	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5250	4982	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5251	5163	Vladimir Putin	AGAINST	presidents	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE
5252	4765	Vladimir Putin	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5253	4802	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
5254	5287	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
5255	5134	Vladimir Putin	AGAINST	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5256	5067	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5257	4969	Vladimir Putin	NONE	presidents	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5258	5209	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5259	5219	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
5260	4784	Vladimir Putin	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
5261	4736	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5262	5159	Vladimir Putin	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5263	4989	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5264	4805	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
5265	5214	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5266	4779	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5267	5115	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
5268	5140	Vladimir Putin	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	NONE	NONE
5269	4918	Vladimir Putin	AGAINST	presidents	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5270	5245	Vladimir Putin	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5271	5116	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5272	4903	Vladimir Putin	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5273	4909	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
5274	4742	Vladimir Putin	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
