	ID	Target	Stance	Dataset	Direct_Stance	VADER_0	LabMT_0	MPQA_0	TD-LR_0	DSSD_0	in_domain_LR_0	in_domain_MNB_0	in_domain_SVM_0
6035	6495	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6036	6798	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6037	6397	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6038	6459	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	NONE
6039	6571	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
6040	6705	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6041	6606	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
6042	6581	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6043	6813	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6044	6707	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
6045	6343	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
6046	6789	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6047	6834	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6048	6752	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6049	6812	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6050	6742	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6051	6716	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6052	6401	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
6053	6341	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6054	6822	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
6055	6461	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6056	6540	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
6057	6464	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST
6058	6609	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6059	6347	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6060	6547	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6061	6351	Jacob Zuma	AGAINST	presidents	Indirect	NONE	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
6062	6878	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6063	6867	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE
6064	6738	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
6065	6436	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6066	6685	Jacob Zuma	FAVOR	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6067	6486	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6068	6465	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	NONE	NONE	NONE
6069	6881	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6070	6838	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
6071	6900	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6072	6859	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6073	6326	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6074	6744	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6075	6843	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6076	6302	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
6077	6365	Jacob Zuma	NONE	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6078	6345	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
6079	6398	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6080	6507	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6081	6288	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6082	6289	Jacob Zuma	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR
6083	6679	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6084	6777	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
6085	6458	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6086	6817	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
6087	6774	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6088	6700	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6089	6879	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6090	6460	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
6091	6588	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6092	6541	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6093	6729	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
6094	6466	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
6095	6399	Jacob Zuma	NONE	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
6096	6562	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	NONE	AGAINST
6097	6605	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
6098	6298	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6099	6807	Jacob Zuma	NONE	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6100	6758	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6101	6778	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
6102	6657	Jacob Zuma	NONE	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
6103	6586	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
6104	6673	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6105	6644	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6106	6772	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
6107	6385	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
6108	6771	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
6109	6584	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6110	6781	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6111	6316	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	AGAINST	NONE
6112	6835	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6113	6856	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
6114	6819	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6115	6797	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6116	6542	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6117	6331	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6118	6491	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6119	6449	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6120	6363	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6121	6544	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6122	6327	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	NONE
6123	6350	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6124	6872	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6125	6710	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
6126	6676	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST
6127	6551	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6128	6511	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6129	6724	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
6130	6828	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6131	6342	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
6132	6794	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6133	6579	Jacob Zuma	FAVOR	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6134	6816	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
6135	6550	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6136	6473	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
6137	6709	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6138	6496	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6139	6704	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
6140	6639	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6141	6352	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
6142	6643	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6143	6468	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6144	6546	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
6145	6457	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6146	6688	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6147	6367	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6148	6390	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6149	6483	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6150	6549	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
6151	6836	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6152	6329	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6153	6713	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6154	6480	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6155	6668	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6156	6682	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6157	6411	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6158	6853	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6159	6309	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6160	6665	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6161	6554	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	NONE	FAVOR
6162	6687	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	NONE	NONE	NONE
6163	6493	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6164	6736	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6165	6402	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6166	6762	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	NONE
6167	6787	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6168	6663	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6169	6852	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6170	6733	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6171	6454	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6172	6889	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
6173	6621	Jacob Zuma	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST
6174	6446	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6175	6281	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6176	6301	Jacob Zuma	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6177	6338	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6178	6535	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6179	6387	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6180	6441	Jacob Zuma	FAVOR	presidents	Direct	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6181	6532	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6182	6560	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6183	6811	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6184	6573	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6185	6671	Jacob Zuma	FAVOR	presidents	Direct	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
6186	6578	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
6187	6686	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6188	6418	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6189	6832	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
6190	6499	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
6191	6607	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
6192	6677	Jacob Zuma	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
6193	6360	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	FAVOR	NONE
6194	6883	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
6195	6290	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6196	6748	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6197	6650	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6198	6624	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6199	6334	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
6200	6659	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6201	6379	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6202	6340	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
6203	6600	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6204	6722	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	NONE	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
6205	6409	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
6206	6565	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6207	6756	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST
6208	6874	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6209	6721	Jacob Zuma	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6210	6821	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	NONE	AGAINST
6211	6627	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
6212	6555	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
6213	6475	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6214	6364	Jacob Zuma	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	AGAINST	FAVOR	NONE	NONE	AGAINST
6215	6568	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6216	6526	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6217	6647	Jacob Zuma	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
6218	6861	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
6219	6438	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6220	6293	Jacob Zuma	AGAINST	presidents	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6221	6415	Jacob Zuma	NONE	presidents	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
6222	6479	Jacob Zuma	FAVOR	presidents	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	NONE	AGAINST	NONE
6223	6359	Jacob Zuma	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
6224	6824	Jacob Zuma	NONE	presidents	Direct	NONE	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
6225	6525	Jacob Zuma	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
6226	6423	Jacob Zuma	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
